X1,X2,X3,X4,X5,X6,X7,X8,U,time
4819.112617048256,22.90656476014823,849.6370513661267,48.20783876067779,61.032230060916035,72.54009179359689,83.9847549558406,95.45333216809121,0.15239981010956674,2397
5577.09783004389,24.05216052592687,872.2847547430558,48.862788775380956,60.98247598970125,71.9515834840987,83.89072863777398,95.09913658212051,-0.07130947942136585,2398
5927.534103619244,24.546142918821438,865.8816663742299,48.669811519579476,60.12709905181823,71.49452140680762,83.61450114249267,95.55885792621427,0.15279883901618926,2399
6033.9104062746965,24.691627128180823,849.7386130838258,48.2069907051558,59.81618926142538,71.66765021967026,83.76270407452498,95.97996339288214,0.0753779080528714,2400
6022.138885874654,24.675565879358427,844.4057518123911,48.04284413787827,60.00402465087586,71.56263482688895,84.08147194497163,96.26509024667844,0.18013558167627286,2401
5800.3163752928385,24.368155843144773,832.2644663303793,47.68753827063737,60.28716688149896,71.86234354263507,84.22897749974784,96.2817060405147,0.0038360143082646855,2402
5676.097816789814,24.192632449138372,832.6723209937126,47.70804676312378,60.309129025763546,72.00920710524346,84.47979470483375,96.29392203358032,-0.07656476792661458,2403
5892.664258420702,24.49686553159466,844.9424237010234,48.0753915477563,60.19959717605355,72.13436131184389,84.37071768986036,96.4515205076756,0.15005211088612125,2404
5783.249294343956,24.343998877836256,842.9879983248188,48.01828399715099,60.313614549778706,71.97632739577529,84.7280335331168,96.56787516427306,0.05030207205535471,2405
5298.434199520597,23.642701957136136,832.0081473825826,47.68880018705741,60.31610205391194,72.25563582284435,84.94623663987049,96.71125081087962,-0.0492817389717278,2406
5175.6685931322945,23.458643378764563,830.7213671043864,47.66627177257652,60.68133925250076,72.89081516937061,85.17699179684278,96.63696084948377,-0.15356362430171133,2407
4879.750167436629,23.002160347251603,848.2004222088675,48.17678354634123,61.141301335577374,72.96506291161465,84.67262501538904,96.23373066307563,-0.10527524298487462,2408
5270.994799677036,23.603084287853793,875.3440592535279,48.95943970114078,61.279549604953125,72.80940791187913,84.27290845055009,95.90061535965293,-0.018317803620779848,2409
5434.052287881648,23.84412664269605,882.0472522458255,49.142553467993366,60.822710533742395,72.40002440311582,83.83492447689781,95.60554267093148,0.03568182184639621,2410
5848.763544824981,24.436479082148868,866.5317384478526,48.68718688649541,60.25620172063719,71.97274928722108,84.07712540212012,95.7891802160775,-0.11226694052899522,2411
5777.58880150418,24.336220800833832,841.4240153847209,47.94874455314115,60.26550800047028,71.8435108895563,84.36464414574974,96.30271608258518,0.08793357974385611,2412
6053.087787247085,24.717773385290307,857.1301314424484,48.419592333586294,60.41784056436631,71.90324738900443,84.60654731675656,96.65159925179289,0.01143510076537779,2413
6038.410341291062,24.697866176569036,843.4431045346956,48.01442689637562,60.460225244877776,72.03284335618257,84.62943921973952,96.70452934679408,0.008546782653049175,2414
5514.822546220732,23.960774523195617,852.3835887232552,48.284695840473695,60.57879844866334,72.29874957575964,84.72154513289422,96.61230736657811,-0.043801614915718205,2415
5934.758810706673,24.555172909443172,840.9482018058837,47.943834205235454,60.465724172952825,72.1644384632625,84.940032386294,96.82247221692342,-0.02824591991134011,2416
5932.772041343515,24.552519253389036,841.3600483986108,47.96579945385938,60.40813024829253,72.26076962348256,85.28468008105337,97.0522927630503,-0.044389604030609486,2417
5649.019724713238,24.153672513445827,834.7923275895912,47.771383995515066,60.70866178291932,72.71792241944657,85.54346899388528,97.36303878220154,0.011715177484724545,2418
5051.693771899855,23.26931443479264,843.4234837221902,48.036159088808674,60.93493470996148,73.1181731675412,85.63052722895696,96.86376750128689,0.02202130541454285,2419
5025.8168401787125,23.230209432029337,859.1845014575559,48.49626379758672,61.484473890441,73.40972578288229,85.05038889827438,96.68671980072087,-0.05528781038116881,2420
5173.370604150181,23.45583302312521,874.5823620803993,48.93716292529326,61.51346064259767,73.26378392798621,84.68625620146797,96.46560441635138,0.1805172479376882,2421
5420.523962760104,23.82419920831523,877.4594880541002,49.00973050234941,61.07499206489831,72.6165269062505,84.16127240139072,95.89130553505603,-0.04198498589157446,2422
6157.328931025353,24.859738664457815,867.5468103408259,48.71628513728231,60.548480823050255,72.19124210308394,84.50050798944271,96.36259440924567,0.08723620916133092,2423
5984.502811354563,24.624042319662326,868.302785620551,48.734965416261964,60.609949223785755,72.29475575380164,84.75672104849636,96.77184624148217,-0.14101923638492192,2424
6123.735755842961,24.813593615918233,856.0540660957868,48.37957217344591,60.562511577458395,72.36892057868985,84.90888425324094,96.9926764346614,0.016475210390471503,2425
5919.353241351992,24.534154643153236,862.4394599986895,48.575537374794,60.767465324641854,72.5959944749818,85.08907883498108,97.09989763205179,-0.1447599953887652,2426
5788.837999438955,24.352143297938536,865.2169433304975,48.66135717323119,60.66251917340513,72.59731456439363,85.21828833237701,97.1825453348811,-0.004993289634925709,2427
6075.136580987633,24.74778297408596,860.5494653035535,48.52523123054926,60.44179030333963,72.5084483199867,85.3031452620602,97.36312084071788,0.030655096793882525,2428
5890.315848369536,24.493495235508036,846.9070239888617,48.125453656649185,60.6715641485233,72.64096601916145,85.49975413409928,97.64012813620387,0.09128103798272369,2429
5352.409476814098,23.722417618107905,846.8950289790375,48.129501504838046,60.90261980105355,73.08769132710661,85.69290865201829,97.79025614890864,0.10644732600673101,2430
5102.000425483681,23.346407843676026,848.7512008736292,48.19669408614476,61.047228893564125,73.59542745743602,85.5761856206433,97.60701964703847,-0.17552483693003892,2431
5322.657940002334,23.679517699291363,872.1547927735287,48.87454142323445,61.699102861429814,73.6047889444412,85.39409592469279,97.20861172052776,0.06187149844245802,2432
5484.04905421564,23.917241017826623,876.040852316603,48.96965902785448,61.77366782698741,73.45638935348296,84.74171008036448,96.89346294010154,-0.011500715370273163,2433
5689.364450565095,24.212397798241994,886.5981984308419,49.26549468042596,61.370414113325836,73.14858450989854,84.39239289610917,96.70844644590092,0.1821049994847682,2434
5877.448885688762,24.476014210806035,901.2944585973162,49.68753145976696,60.739025897661804,72.58049326109034,84.59187050717826,96.8141225284463,0.04758485710704116,2435
6399.970140719985,25.182029269022912,862.1724251110886,48.54941588095438,60.284157650561504,72.54894972568661,85.03955061309838,97.39689967093324,-0.002859144789927242,2436
6020.619777829782,24.6729290630295,858.790633757692,48.45729414105677,60.86410831983428,72.80823816487211,85.36925376095871,97.70647279713633,0.2465858757153896,2437
5790.3431045552825,24.35392639596212,870.2044087200059,48.79314843220949,61.09836006811741,72.91320338926857,85.29943713816076,97.77064669764566,-0.01703207209798789,2438
5861.829226295049,24.45383868989156,869.8086563526607,48.79185922711675,61.071965143434475,73.08124079052568,85.21451562175352,97.70971601846084,0.01166185023038663,2439
5912.843738164988,24.52501328090166,857.8295817903194,48.43467736728371,60.85718382475463,72.95295152914865,85.23242867312392,97.86682895974587,-0.0039271618459774905,2440
5893.643812326325,24.4983079240644,848.308984184254,48.15725916325758,60.950485248440465,72.95491124507075,85.766808320024,98.00402211160535,0.05841371010552137,2441
5807.049270995417,24.37764022740735,856.9532751451259,48.41899684487977,61.265426110045354,73.40092152995823,86.09551361481728,98.26896765979862,0.01712727615456816,2442
5646.872354102711,24.150951221052775,854.79892347605,48.364039001511706,61.48524344681833,73.68439943778604,86.00020397606019,98.0973679653932,-0.0067659673619247275,2443
5117.657585222544,23.370941711814062,875.3453513974562,48.960388252187855,61.99108821849405,74.02192772355511,85.80076609350374,97.78116056318387,-0.1070004186831552,2444
5287.680083035728,23.62773500620408,888.2850254142654,49.327792074999614,61.90963764727653,73.65624760698633,85.1941319743688,97.2249072854688,-0.0355224530897812,2445
5928.912616638994,24.548065424590014,892.514270047197,49.42499340308837,61.44822858841094,73.58298596161433,84.91006832991128,97.10626619288817,0.12752445270824717,2446
6236.702351882679,24.96604042642503,898.1305538508439,49.58844217259535,61.01684242199975,72.8558987270885,84.71395931780464,97.38678352128419,-0.04072539239683281,2447
6371.370088685519,25.144336841071336,880.3987678327561,49.08074228495147,60.74551409571161,72.97172618427321,85.20929521318364,97.61998912407809,0.004476342093379627,2448
6248.723961769569,24.981543326721297,880.4248835981896,49.087098325451564,60.82484055388833,73.22325141578504,85.53555490436918,98.00133424124701,0.009146893532197315,2449
6116.060784799268,24.803353355944058,872.5284405943707,48.86420655254226,60.85665418992052,73.2746196376428,85.71865663174302,98.17676986604981,-0.11178021753048291,2450
6141.417520618462,24.83746157192312,875.7891039767603,48.96480862803308,61.182263115553106,73.33631670307209,85.60891360517851,98.22050890342996,0.09001632676405831,2451
5944.385991737645,24.568308533198906,876.1617531767237,48.969341551973926,61.010464989446774,73.3705140720791,85.6646261082671,98.32850815321675,0.03022197426936417,2452
6116.053299369293,24.80300918415884,860.5328533120438,48.51423817000371,61.2114744206493,73.38002588900902,85.76915329018375,98.44462898945174,-0.20603352460383695,2453
5954.010724595018,24.58165525498566,867.8703581816902,48.7414351235613,61.40277561328697,73.80091019047686,86.27792777574732,98.84400277892537,-0.019907166159309788,2454
5490.519501741025,23.92577700389456,874.802968509922,48.94488881509841,61.78499751527333,74.16084422604898,86.35573045561057,98.5112686504771,0.1739973801410464,2455
5158.633519646244,23.432927999756377,873.7862663328484,48.91424625058281,61.85889668152019,74.2992021910993,86.09600625501781,98.14188406804243,0.1738976876293986,2456
5673.2550021339575,24.189687267366413,896.0492010306991,49.54589172860052,62.17640688728705,73.99228948243983,85.67021615100349,97.71035055864316,-0.14819067230978306,2457
5955.0069009874105,24.58437343281221,907.6738652492446,49.863369889847014,61.684952003814644,73.71706253822974,85.29601842819771,97.55870715000931,-0.10177214269522049,2458
6042.388922008418,24.703380081851716,900.4971741994918,49.652769391722,61.252110070465164,73.34567671276463,84.85902978253579,97.85137133042541,-0.016096190319500648,2459
6624.647421684895,25.47364768405871,889.074106076801,49.32005889263837,61.01529415953552,73.22492808555324,85.45717861606792,98.26647378905292,-0.03224067375218164,2460
6466.682021108139,25.268987565059494,870.5507772096001,48.79017086741845,60.955059970389506,73.43584749601574,85.81257421905953,98.80046020808993,-0.018056115336629774,2461
5974.199460171678,24.609371467790663,883.1776236677313,49.165725817917036,61.103745071718805,73.5844107178765,85.84597481004289,98.77503078067289,0.11595531083185424,2462
6059.185081361024,24.725826818825876,876.6087920665389,48.985204183965514,61.164970153985834,73.89901492234422,85.92152957636688,98.80789214998465,-0.02977469241094995,2463
6242.0226587199,24.972319406128644,866.2454863789759,48.678717893512065,61.384948506054265,73.73768605340045,86.08064578219584,98.83395136588408,0.21280761372011814,2464
6119.154246176034,24.807354738905644,869.1831942559535,48.76356495825597,61.32001200089555,73.89268345387843,86.28036079148616,98.95570619805552,-0.15183900530381533,2465
6004.638696213063,24.651075355618048,861.8022458003039,48.55278505236771,61.6221598045458,74.00068865962527,86.26909179824688,99.24308989980923,0.20974040781763614,2466
5776.225751546835,24.334629088873335,878.7763197134103,49.05934855155488,62.07591068571611,74.52139773686623,86.60625853475338,99.0368261639665,0.0006761061388356531,2467
5280.7826071640375,23.61693082534577,893.9072440241818,49.49574223904966,62.159566932779946,74.72649678785528,86.51312310981277,98.69358282045569,-0.1811683534504736,2468
5736.916203004,24.279964126988695,909.8595978667785,49.933919876270046,62.14321908503991,74.69061468496815,86.2196086093603,98.27998302657448,-0.0003931439609975824,2469
6160.262619548858,24.863752673793186,919.1840646841086,50.185516530893,61.91383868855028,74.3391823554913,85.88708963203084,98.03245863087203,0.11992062674084142,2470
6075.306466295798,24.748063348360233,905.7185699242085,49.79634747439232,61.52302468327446,73.70075832735519,85.46861299415349,98.39530455807689,0.21442026772186715,2471
6625.613335384307,25.47468104999586,907.859415917012,49.85510434265944,61.19652161543768,73.5382791491224,85.51569275491498,98.77666859125821,0.194181822040145,2472
6430.901125090209,25.222300955002712,888.7365844017162,49.31888299709408,61.03207395650293,73.86857127906046,85.98698907913818,99.13438437945071,-0.021713309215251053,2473
6416.442813001092,25.203305604411426,878.0602696462336,49.0138846156233,61.31282475767421,73.96384593925248,86.09425919194096,99.04321685365318,0.15627617502434607,2474
6266.328980458992,25.004874899482132,889.9352876427478,49.360921349088414,61.495714688643375,74.0086694000674,86.26496243864352,99.11976788451172,0.0278425070350371,2475
6282.887046697675,25.026895603338996,896.031910777388,49.54385242924419,61.34084200027758,73.85773703947075,86.44922822767704,99.23033608865822,-0.06415284427359669,2476
6207.226610882633,24.925990364508795,875.3228455448981,48.94427977328113,61.315339203976905,74.23953793356728,86.50846451287143,99.45605432782399,-0.14543324302624921,2477
5742.307431687322,24.28607918810348,882.375577032265,49.156894771700664,61.8030055031679,74.58510051089475,87.00763867475355,99.56960544878255,-0.0030751783863223487,2478
5655.929430489091,24.164000466692347,886.6762929827951,49.28605951224511,61.8949237404446,74.77815366132769,87.2643344611624,99.3224543927647,-0.1602236407838204,2479
5541.733220217345,24.000461115582517,889.8331706680084,49.37178553218496,62.409490465075834,74.9833460259594,87.21987265020813,99.20451213592766,-0.07984686791721995,2480
5862.632362203256,24.456466851495335,928.5752081085194,50.464462829455364,62.50136906281453,74.89016963829464,86.91326907012147,98.71055118954175,-0.021753848851394683,2481
6176.6480818890905,24.88584540339814,921.5593854697364,50.251208306352346,62.41427578907219,74.65447144713632,86.23778517466486,98.38707050466635,-0.024576680857540927,2482
6567.808275301647,25.40070568050699,913.9270877064176,50.02369265731366,61.99656391526733,74.00597425627066,86.01681485568407,98.71741706922623,0.07153174901793481,2483
6625.211940975608,25.474339738938912,912.2890331874555,49.977587420428925,61.27874702069682,74.10624193988787,85.96214333984568,99.26671305836388,-0.09524665646324092,2484
6627.00084462813,25.47649677275832,906.7005907889154,49.834055674466335,61.43927278591914,74.17897579725678,86.54779575352717,99.40189727964727,-0.10484151416241726,2485
6158.696348039846,24.860393106154923,896.971131050045,49.562110887974875,61.394873543720855,74.38252117459163,86.73563773005328,99.48676497813459,-0.016996000108804355,2486
6561.429103146591,25.391939655063855,899.542159234948,49.638152173196474,61.54257089478002,74.63158972012681,86.73744465873496,99.70954887492036,0.0668706620305299,2487
6252.7878513740525,24.98684449126257,893.8236967463481,49.47486376098875,61.68068955724554,74.38175556674527,86.94862248001947,99.81075984584169,-0.031157842696879184,2488
6465.191445812774,25.26706674301059,886.593804848386,49.26515221585029,61.65439087880491,74.50995973042569,87.11770295667017,99.93432306921237,-0.002893426288513256,2489
5765.588504445514,24.318836781744967,884.16498204803,49.208748570680235,61.84835048100037,75.02595837792965,87.19147382874834,100.16662450654486,-0.1409014086056761,2490
5805.725780736495,24.375833126751555,892.2542381819162,49.437407592594965,62.32211178261215,75.23013126039886,87.81830404700789,100.01465788620852,-0.1326914170992258,2491
5796.060560951589,24.362833431543958,902.5635541236152,49.73447287091723,62.56240022190297,75.44203469666675,87.73246108065685,99.60935753664049,-0.06353271325314107,2492
5770.870846748051,24.327606513500474,919.030871537909,50.18361804539207,62.68074466328928,75.37724586746793,87.38724078260643,99.18850686049758,-0.05797526668094674,2493
5889.887180922639,24.493797334020165,942.4883169917811,50.83380521135759,62.37198763917121,74.85768420923438,87.09920717455833,98.96888121165462,0.007321895306977202,2494
6356.750183751215,25.125471040895707,927.1457173126307,50.39401297171896,62.60013904335621,74.34795323475807,86.72135299717739,99.2442396368695,-0.007148283664910233,2495
6446.167592539105,25.24242666959497,908.5187597867925,49.867177195730676,61.73862269484662,74.21123780053513,86.66036151674186,99.57381549881495,-0.10565776549858757,2496
6710.630483482675,25.583233935230524,908.6777472640206,49.880544221677695,61.544205744229245,74.4572116865935,86.9908972244967,99.99004820073553,-0.1597991360191342,2497
6649.132713732938,25.50500460530806,893.3336460618831,49.44983702061208,61.69420623473617,74.62929218054364,86.93752394645993,100.16492206562639,0.09249707194042878,2498
6706.111357995733,25.577765322815967,905.1322188068184,49.792016897764874,61.888601685074946,74.86770593819021,87.30828102441134,100.16654999810136,0.08045980620611512,2499
6632.543647525992,25.483614804520297,900.8862202579708,49.670539222391305,61.918803240773265,74.71070233983468,87.7161616662156,100.20142168537805,0.14382466069308905,2500
6526.199178041416,25.346457837577816,892.0584107552853,49.42451542947198,61.83264051643504,74.62357505818561,87.60517691442023,100.61112742598225,-0.27968301573124216,2501
6205.520928197263,24.923358361320105,895.0218211810944,49.516868352589256,62.02972311580154,75.3498986125496,88.0212220609915,100.66241689594895,0.1202594230762175,2502
5703.581036575207,24.231237288131112,900.2635555067882,49.67479376792031,62.46175138329791,75.61013481901497,88.49043187678421,100.59943784584769,0.06344248316912947,2503
5825.420762330798,24.403740350332516,909.7132339459278,49.93508168916195,62.88031380408174,75.69675975422591,88.50637308982857,100.15429459804605,-0.11745899960844403,2504
6032.787259337452,24.690719550948756,940.1558839444804,50.780904662511766,62.86912436312056,75.6462310903011,87.94140194933463,99.61941432493116,-0.011212102039942726,2505
6352.414062600473,25.119960858775954,937.3219967718036,50.68254944579367,63.06131540423515,75.2741534493563,87.43972583217374,99.4765429188075,0.02409788995417569,2506
6730.4430231967235,25.60909053225011,935.8998498732491,50.635060225905704,62.566345172126105,74.92393500338909,87.18031058505291,99.6462260115619,-0.017051810324470135,2507
6862.977465283187,25.77605430541428,934.6367218359726,50.61438912035803,62.365701501342464,74.74871871377077,86.99046672519106,100.1607358502395,0.049116308520945146,2508
6337.691852510523,25.099209172144615,913.1301911414996,50.009144351226865,62.06531898859658,74.85977535865506,87.50918806171003,100.5125150122871,-0.10784194596445454,2509
6727.651181838221,25.604850792214528,912.5446752623524,49.998647525601854,62.01103153462016,75.29768081804825,87.79729055488178,100.71328992930947,0.021928499296717478,2510
6671.212738883164,25.53328835427513,909.3688939756066,49.912554707740874,62.03730820781642,75.13930178335454,88.03246031001196,100.50633891240444,-0.2947413065987675,2511
6674.246977427025,25.536788027172783,918.256613801349,50.16131989280395,62.11024187093062,75.25002541881125,88.04897950327337,100.8820902837375,0.050036420785379725,2512
6459.294228744452,25.25923892030182,909.8340738276119,49.92386860554214,62.044313491009824,75.12533639607138,88.28326223671488,100.86256451509217,0.0106652042269184,2513
6318.713636647942,25.074625620609698,901.7432875766187,49.70551925408795,62.1674618246743,75.58010784280843,88.5354192576521,101.11932304697879,0.02017694193317796,2514
6034.020961781815,24.69132918730678,913.4619035584243,50.04252873160924,62.687186785228185,75.9464789994112,88.84590663935502,101.11814135326794,0.0823568383399856,2515
5856.946044735696,24.448033688715988,925.145848122428,50.366972475348334,62.95485716079278,76.28765589845524,88.99946259476424,100.8210118054044,-0.06697401321390095,2516
6248.826022227464,24.9828483510634,932.9055540575831,50.57494150020812,63.25125853249015,76.1482250053354,88.35822666453679,100.148856919368,0.03576279264154971,2517
6561.925123844374,25.39348355116858,949.9060837361639,51.032847362418146,63.33443590723423,75.67700966225142,87.97276205920502,99.80586059340219,-0.04976718518504047,2518
6733.20153779034,25.612452979412524,949.8206116356106,51.02873369051953,63.09320945514515,75.15319910095265,87.91086099077968,99.91047888919988,-0.01299628614739487,2519
6867.4667451713985,25.781296265200787,924.3912724662118,50.31490372593944,62.70549561784804,74.9699203191855,87.8826082367791,100.57607242623122,0.036406418946306925,2520
6893.031171384783,25.813217495055355,914.7455889388102,50.0491480275847,62.322023449591384,75.28503244122723,88.02797624916236,100.96997274786695,0.029528621360115206,2521
6322.933742543786,25.079896972846253,931.8371216464562,50.542980372202805,62.39490814546166,75.32408176449196,88.16013687019345,100.87723460580695,-0.04059435260331593,2522
6541.941573211471,25.36649134420459,923.4729725158941,50.309057369900145,62.775355029817476,75.70082705728582,88.68575408597198,101.01332601669523,0.13607830986511768,2523
6499.551646215659,25.31147415518443,917.9342026773459,50.15090329788196,62.562292939846536,75.44865493841985,88.65715844868795,101.06858397608697,-0.06507759057903191,2524
6508.430207632609,25.322957072696433,900.4552275602723,49.64575866976633,62.48753724152469,75.74023373067136,88.71655128844324,101.46398735039519,0.020855928185472123,2525
6396.008491947034,25.17642386740457,917.4637338193443,50.15158614956591,62.612726703774726,75.85752036209418,89.21061333307436,101.56700716164747,0.007756172481588772,2526
6326.85255641384,25.085713683804098,923.9353739404455,50.33522513965578,62.89936444420877,76.45521183009383,89.36467813997335,101.48104024070622,-0.05245905503020182,2527
5982.714308437913,24.621801112777295,944.2015023639916,50.90325035762535,63.379951112294535,76.68274693819382,89.20861299341767,101.2092840936166,0.16563669714191442,2528
6097.1281206213425,24.778241710648125,946.4004283786669,50.954746868222706,63.989757960625525,76.31821458171316,88.78710777906264,100.69578592332769,-0.005136778900174049,2529
6315.52525639075,25.071224114922906,950.6872102774009,51.05481048240264,63.84179311443094,75.96694472857736,88.39622049478028,100.42162824234339,-0.0012216878977847258,2530
6603.268089161925,25.446231162467072,951.1073084117359,51.05796030722456,63.378761063352755,75.56031362338199,88.28586168004207,100.60759359893846,-0.13790824212346356,2531
6590.252341418591,25.429177572028266,946.3140665377196,50.924913044837666,63.20492157894284,75.48224214221997,88.37867434297276,101.08780962580799,-0.222039688644412,2532
6796.319103812303,25.691775825548216,932.6679315661362,50.55293660338528,63.061559511175766,75.61543019373607,88.5800788063812,101.4282117938949,-0.02425167693359833,2533
6864.797601842237,25.777965995555263,921.9459621143872,50.255571556008896,62.796272915312926,75.67920312378502,88.93293546752145,101.55875920193941,0.13603929215566574,2534
6803.723860155202,25.701027956458844,940.9929072653447,50.79439858774702,62.81233273402655,76.05796452956447,89.09439706358141,101.73268296843054,0.046249211789998156,2535
6808.791001189456,25.70763651408652,926.9426045377253,50.402651812355145,62.7877451966471,75.8664822145842,89.16857951870955,101.72356890717447,-0.10848782331087697,2536
6344.396367320617,25.108101710110795,933.6131106781535,50.59940341812393,62.75725209306965,75.89093287015106,89.36218317323545,101.86516446337001,0.0714341252761957,2537
6499.095426123196,25.310963842228563,924.4433299085734,50.34456234910546,62.996866291186485,76.3039485414824,89.66990489217388,102.0845532598334,0.050921479681785176,2538
6389.949867174859,25.168730759849385,938.7019250851145,50.75225090618718,63.303763889315135,76.7466342056316,89.78699034355131,102.13031848019851,-0.01897348979997314,2539
5880.103328346516,24.47974276332822,944.7404264687652,50.9101924553271,64.03987384871382,76.90472850245253,89.37926034501875,101.65910254368472,0.2501345229646403,2540
6284.138372963438,25.029689774766425,953.7001925065941,51.14909330514026,64.23570589265152,76.63806895796515,89.16006502995577,101.00782680196451,-0.021073317578293685,2541
6618.57338476475,25.46643032049097,980.3532979625883,51.87428054263977,64.11358726240627,76.36340259355462,88.48472681812454,100.89585579156609,0.05225169183566184,2542
6964.598827178382,25.903060653577896,971.4518169611746,51.621047549409006,64.16360743733352,75.80467472839952,88.62399674306369,101.04993975026788,-0.11384933300603813,2543
6815.611991609741,25.716101167535513,939.6306093719234,50.73786854460911,63.796266162097275,76.0298399417054,88.93105862845698,101.60759172746998,-0.04460904535118868,2544
6884.098181464485,25.801993966063588,945.0631910573574,50.903946153891425,63.03341609448769,75.87151527578189,89.08366805185938,101.82627120512652,-0.09335860707017114,2545
6989.576080091068,25.933577846335485,945.6256396305808,50.925298128021396,63.44327445142219,76.27274411603038,89.26287681097786,101.98600253569855,-0.14488297727144503,2546
6897.66745683106,25.81926918685314,944.5491691457627,50.8948949255555,63.39522889418078,76.33032375507676,89.55892753251337,102.19008470677986,-0.010682723592459961,2547
6952.021406275754,25.88670667897853,935.9238334775995,50.65526258388802,63.139619171102375,76.29640466346493,89.57196099049618,102.25263321198257,0.030398295055210668,2548
6579.442264849861,25.41473752592885,921.0806687430423,50.23436013111673,63.19491150628196,76.38663522821963,89.63441846969687,102.26302543257381,0.03585975259848231,2549
6910.477001142534,25.83505937758124,935.8328929171862,50.65961841272973,63.151012521156474,76.7928424280878,90.02867231793803,102.50744696791995,-0.08838418217670303,2550
6187.465627494708,24.899525400523455,941.1213431043722,50.80941818243597,63.60759684296651,77.14566696658366,89.98476142032634,102.32545883650913,-0.0059167013733695435,2551
6228.567707522748,24.954581048819588,947.7893909125315,50.99410392119124,64.21334924670077,77.41201991085072,89.75723639299319,102.26776474336265,0.21778478526726103,2552
6224.676336181894,24.950210030482644,975.4150865594966,51.749384266496946,64.56232701076772,77.17193064430887,89.1725535959236,101.57019689488406,-0.14065380666233038,2553
6507.459215952261,25.322835326412694,981.4351081731375,51.89900987475634,64.79830696686957,76.73827467620596,89.03148294737213,101.3010519958854,-0.006836114582489585,2554
7059.330516497683,26.01980946022044,978.781748326733,51.81612744407185,64.3868712690979,76.36924676441741,89.07003821449702,101.53885457266983,0.06210645845728949,2555
6808.899053574028,25.707513471801008,967.5111472856239,51.51013367127715,64.05454745069879,76.24837968824849,89.14310056342512,102.00972721088296,0.04832609980829666,2556
6875.9740362932,25.791843657181314,964.0633176962652,51.424021187982525,63.92998545217019,76.37864876190751,89.83989160763215,102.38298909150133,-0.019753513915045626,2557
6920.255981544611,25.847033256111683,948.6041948983531,51.00105877223629,63.97941520910481,76.37182644369668,89.86544379503778,102.29356459213405,-0.04525518582273461,2558
7151.487357797402,26.13248744182147,952.0906993705684,51.097529290683646,63.62820774876767,76.68561221523656,89.76707966997795,102.5762180373289,0.12094423599364289,2559
6986.202218951889,25.92927975378813,951.4477163386106,51.08581902584741,63.72674081536131,76.71538868481431,89.87159642930996,102.61407219448674,0.04045176882347607,2560
6622.3498073983665,25.469813587859353,944.4884889992753,50.89415405120706,63.80366286491968,76.70130698096095,89.95268890587855,102.94901970715526,0.03720242412023667,2561
6867.414141936399,25.780868004150133,930.2091709727301,50.496937585528684,63.56687144923361,77.14318815688846,90.25704394467796,103.05682737215703,0.16107310946036024,2562
6323.93317523857,25.081254006009058,935.2452545396261,50.64242005842474,63.977538747844704,77.40833493592945,90.21939888052736,102.87467028314292,-0.09425285579472742,2563
6020.742412488895,24.673609051883307,966.505733930526,51.509729858711275,64.49453749386132,77.80302421512788,89.8863630188355,102.51717558449666,0.028868014480945444,2564
6198.140335748224,24.914192097706195,987.1769060593435,52.07294092443807,65.26790470059188,77.65575020781647,89.46588904110496,102.26209437224536,0.08955505301305933,2565
6438.024701340069,25.232465070006295,987.424733333578,52.05592279233316,65.06660891651623,77.13891742045888,89.05995188162039,101.89666768547485,-0.07752631301322105,2566
6927.323654942662,25.856428781151955,974.0461300745333,51.680670842961085,64.76649419464646,76.72651029617816,89.3080505466733,102.28944840914848,0.1840371924427865,2567
7237.680158571974,26.23716032305853,961.7529109110726,51.346095775469756,64.17907387293842,76.38642924541756,89.65492566830044,102.47257770197443,-0.10692291724792183,2568
7199.2278437268,26.190596298387252,962.9524953031708,51.38746396783946,64.05958668543458,76.72595411639146,90.11426372787164,102.82500101310217,0.0461532484257878,2569
6743.233053851471,25.624118063884392,944.2391275311278,50.8740152183251,64.34633226210003,76.90958615769343,89.83245412900625,103.08944410693307,0.07501577462616738,2570
6991.80799229739,25.93582623305343,960.5878307655463,51.32968402923129,63.88388630754576,77.1834905179311,90.0687525249353,102.96816822719084,0.11209470441569619,2571
7069.894020486259,26.032511119479327,960.1578416762669,51.31822799849865,64.11018087883654,77.0311877247917,89.90150721946517,102.96603455314991,-0.047266830028352164,2572
6945.4798264159535,25.87834503930297,961.2687112421837,51.35324210288669,64.11333143589778,77.09310529700375,90.20048845938013,103.4207133479531,0.03489708595380674,2573
6829.565673292508,25.73361127543425,937.1274160212143,50.68899919814785,64.27710737446205,77.6338813481535,90.58612442241272,103.52162533831289,-0.04125983717926989,2574
6542.09888545905,25.36683087059015,943.3046041818075,50.866338890800286,64.26293507563636,77.76809118636712,90.5103883547052,103.46791565659127,0.06651006952212377,2575
6121.314229952715,24.81029339457385,960.2984300437904,51.331389571288,64.89552746835552,78.03171356525242,90.32839972047041,102.84600926539582,0.1837151486322045,2576
6500.239319242074,25.313615277392003,970.7071227265828,51.610677779634834,65.47940135168267,77.74403571330814,89.88892474126766,102.38553871436488,-0.0737511979412805,2577
6578.999462477567,25.41528740008903,999.3339103727801,52.37686692357969,65.318364715878,77.48020339770474,89.50537857882053,102.44431767140208,0.026109907196320517,2578
